,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,torso_1,torso_1,torso_1,torso_2,torso_2,torso_2,torso_3,torso_3,torso_3,torso_4,torso_4,torso_4,torso_5,torso_5,torso_5,torso_6,torso_6,torso_6,torso_7,torso_7,torso_7,torso_8,torso_8,torso_8,uarm_1,uarm_1,uarm_1,uarm_2,uarm_2,uarm_2,uarm_3,uarm_3,uarm_3,uarm_4,uarm_4,uarm_4,elb_1,elb_1,elb_1,elb_2,elb_2,elb_2,larm_1,larm_1,larm_1,larm_2,larm_2,larm_2,larm_3,larm_3,larm_3,larm_4,larm_4,larm_4,larm_5,larm_5,larm_5,larm_6,larm_6,larm_6,hand_1,hand_1,hand_1,hand_2,hand_2,hand_2,start_1,start_1,start_1,stop_1,stop_1,stop_1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,0.0083333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.10607,-0.10607,0.23091,0.13386,-0.078274,0.2393,0.084212,-0.12792,0.27021,0.112,-0.10013,0.16909,0.2197,-0.27528,0.23091,0.27528,-0.2197,0.1523,0.31899,-0.17599,0.051183,0.28526,-0.20972,0.1607,0.3047,-0.26099,0.16466,0.29475,-0.12951,-0.044218,0.42826,-0.066715,-0.075125,0.40047,-0.094506,-0.11443,0.42232,-0.072652,-0.083521,0.45011,-0.04486,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
2,0.016667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20218,0.10607,-0.10604,0.2331,0.13354,-0.077927,0.24148,0.083811,-0.1275,0.27239,0.11128,-0.099385,0.17419,0.22004,-0.27553,0.23601,0.27497,-0.21931,0.15742,0.31949,-0.17639,0.056306,0.28682,-0.21116,0.16653,0.30512,-0.26131,0.16906,0.29512,-0.1298,-0.039046,0.43079,-0.0691,-0.069957,0.40333,-0.09721,-0.10925,0.42559,-0.075752,-0.07834,0.45305,-0.047641,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
3,0.025,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20437,0.10609,-0.10595,0.23529,0.13321,-0.077521,0.24363,0.08342,-0.12703,0.27456,0.11054,-0.098601,0.17928,0.22042,-0.27565,0.24112,0.27466,-0.21879,0.16259,0.32001,-0.17663,0.061483,0.28844,-0.21241,0.17239,0.30558,-0.26146,0.17351,0.29549,-0.12994,-0.033727,0.43336,-0.071225,-0.06465,0.40624,-0.099656,-0.10391,0.42891,-0.078575,-0.072991,0.45603,-0.050145,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
4,0.033333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20656,0.10612,-0.10581,0.2375,0.13288,-0.077055,0.24577,0.083038,-0.12653,0.27672,0.10979,-0.097776,0.18436,0.22086,-0.27564,0.24624,0.27437,-0.21813,0.16781,0.32054,-0.17669,0.066716,0.29011,-0.21348,0.17827,0.30607,-0.26143,0.178,0.29587,-0.12992,-0.028262,0.43595,-0.073089,-0.059204,0.4092,-0.10184,-0.098419,0.43228,-0.081122,-0.067477,0.45904,-0.052369,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
5,0.041667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20875,0.10616,-0.10561,0.23972,0.13254,-0.076529,0.2479,0.082665,-0.12599,0.27886,0.10904,-0.096908,0.18945,0.22134,-0.27549,0.25138,0.27409,-0.21734,0.17309,0.32108,-0.17658,0.072006,0.29183,-0.21436,0.18418,0.3066,-0.26124,0.18256,0.29624,-0.12975,-0.022653,0.43857,-0.074691,-0.05362,0.4122,-0.10377,-0.092768,0.4357,-0.083391,-0.061801,0.46207,-0.054313,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
6,0.05,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21095,0.10622,-0.10535,0.24194,0.13219,-0.075943,0.25001,0.082301,-0.1254,0.281,0.10827,-0.095997,0.19454,0.22187,-0.27522,0.25654,0.27381,-0.21641,0.17841,0.32164,-0.1763,0.077354,0.29361,-0.21506,0.19012,0.30716,-0.26088,0.18716,0.29662,-0.12942,-0.016902,0.44122,-0.07603,-0.047899,0.41525,-0.10544,-0.086962,0.43916,-0.085381,-0.055965,0.46513,-0.055976,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
