,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,torso_1,torso_1,torso_1,torso_2,torso_2,torso_2,torso_3,torso_3,torso_3,torso_4,torso_4,torso_4,torso_5,torso_5,torso_5,torso_6,torso_6,torso_6,torso_7,torso_7,torso_7,torso_8,torso_8,torso_8,uarm_1,uarm_1,uarm_1,uarm_2,uarm_2,uarm_2,uarm_3,uarm_3,uarm_3,uarm_4,uarm_4,uarm_4,elb_1,elb_1,elb_1,elb_2,elb_2,elb_2,larm_1,larm_1,larm_1,larm_2,larm_2,larm_2,larm_3,larm_3,larm_3,larm_4,larm_4,larm_4,larm_5,larm_5,larm_5,larm_6,larm_6,larm_6,hand_1,hand_1,hand_1,hand_2,hand_2,hand_2,start_1,start_1,start_1,stop_1,stop_1,stop_1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,0.0083333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2574,0.13858,0,0.2574,0.13858,0.05,0.3036,0.11945,0,0.3036,0.11945,0.05,0.33394,0.32336,-0.05,0.33394,0.32336,0.05,0.37221,0.41575,0.05,0.39134,0.46194,-0.05,0.39927,0.35042,0,0.32601,0.43488,0.07,0.46788,0.64672,0.05,0.46788,0.64672,0,0.48701,0.69291,0,0.48701,0.69291,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
2,0.016667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25669,0.13888,0,0.25669,0.13888,0.05,0.30298,0.11998,0,0.30298,0.11998,0.05,0.33228,0.32404,-0.05,0.33228,0.32404,0.05,0.37007,0.41663,0.05,0.38896,0.46292,-0.05,0.39746,0.35144,0,0.32378,0.43552,0.07,0.46455,0.64808,0.05,0.46455,0.64808,0,0.48345,0.69438,0,0.48345,0.69438,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
3,0.025,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25597,0.13916,0,0.25597,0.13916,0.05,0.30236,0.12051,0,0.30236,0.12051,0.05,0.33061,0.32472,-0.05,0.33061,0.32472,0.05,0.36792,0.41749,0.05,0.38658,0.46388,-0.05,0.39565,0.35245,0,0.32154,0.43615,0.07,0.46122,0.64944,0.05,0.46122,0.64944,0,0.47987,0.69582,0,0.47987,0.69582,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
4,0.033333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25526,0.13945,0,0.25526,0.13945,0.05,0.30174,0.12103,0,0.30174,0.12103,0.05,0.32894,0.32538,-0.05,0.32894,0.32538,0.05,0.36578,0.41835,0.05,0.3842,0.46484,-0.05,0.39384,0.35345,0,0.31929,0.43677,0.07,0.45787,0.65077,0.05,0.45787,0.65077,0,0.47629,0.69725,0,0.47629,0.69725,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
5,0.041667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25454,0.13973,0,0.25454,0.13973,0.05,0.30112,0.12155,0,0.30112,0.12155,0.05,0.32726,0.32604,-0.05,0.32726,0.32604,0.05,0.36363,0.4192,0.05,0.38181,0.46578,-0.05,0.39202,0.35444,0,0.31705,0.43738,0.07,0.45453,0.65209,0.05,0.45453,0.65209,0,0.47271,0.69866,0,0.47271,0.69866,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
6,0.05,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.25382,0.14001,0,0.25382,0.14001,0.05,0.30049,0.12207,0,0.30049,0.12207,0.05,0.32559,0.32669,-0.05,0.32559,0.32669,0.05,0.36147,0.42003,0.05,0.37941,0.4667,-0.05,0.3902,0.35542,0,0.3148,0.43797,0.07,0.45118,0.65338,0.05,0.45118,0.65338,0,0.46912,0.70005,0,0.46912,0.70005,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
