Format Version,1.21,Take Name,moc_fle_cont_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.48.28 AM,Total Frames in Take,6265,Total Exported Frames,6265,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Unlabeled:626,Unlabeled:626,Unlabeled:626,start_1,start_1,start_1,Unlabeled:827,Unlabeled:827,Unlabeled:827,Unlabeled:828,Unlabeled:828,Unlabeled:828,stop_1,stop_1,stop_1,Unlabeled:831,Unlabeled:831,Unlabeled:831,Unlabeled:832,Unlabeled:832,Unlabeled:832,Unlabeled:833,Unlabeled:833,Unlabeled:833,hand_1,hand_1,hand_1,hand_2,hand_2,hand_2,Unlabeled:1134,Unlabeled:1134,Unlabeled:1134,Unlabeled:1135,Unlabeled:1135,Unlabeled:1135,Unlabeled:1136,Unlabeled:1136,Unlabeled:1136,Unlabeled:1131,Unlabeled:1131,Unlabeled:1131,Unlabeled:1137,Unlabeled:1137,Unlabeled:1137,Unlabeled:1139,Unlabeled:1139,Unlabeled:1139,Unlabeled:1141,Unlabeled:1141,Unlabeled:1141,Unlabeled:1143,Unlabeled:1143,Unlabeled:1143,Unlabeled:1144,Unlabeled:1144,Unlabeled:1144,Unlabeled:1145,Unlabeled:1145,Unlabeled:1145,Unlabeled:1147,Unlabeled:1147,Unlabeled:1147,Unlabeled:1151,Unlabeled:1151,Unlabeled:1151,Unlabeled:1140,Unlabeled:1140,Unlabeled:1140,Unlabeled:1159,Unlabeled:1159,Unlabeled:1159,Unlabeled:1154,Unlabeled:1154,Unlabeled:1154,Unlabeled:1164,Unlabeled:1164,Unlabeled:1164,Unlabeled:1161,Unlabeled:1161,Unlabeled:1161,Unlabeled:1168,Unlabeled:1168,Unlabeled:1168,Unlabeled:1171,Unlabeled:1171,Unlabeled:1171,Unlabeled:1174,Unlabeled:1174,Unlabeled:1174,Unlabeled:1167,Unlabeled:1167,Unlabeled:1167,Unlabeled:1175,Unlabeled:1175,Unlabeled:1175,Unlabeled:1178,Unlabeled:1178,Unlabeled:1178,Unlabeled:1179,Unlabeled:1179,Unlabeled:1179,Unlabeled:1176,Unlabeled:1176,Unlabeled:1176,Unlabeled:1180,Unlabeled:1180,Unlabeled:1180,Unlabeled:1183,Unlabeled:1183,Unlabeled:1183,Unlabeled:1186,Unlabeled:1186,Unlabeled:1186,Unlabeled:1181,Unlabeled:1181,Unlabeled:1181,Unlabeled:1187,Unlabeled:1187,Unlabeled:1187,Unlabeled:1191,Unlabeled:1191,Unlabeled:1191,Unlabeled:1192,Unlabeled:1192,Unlabeled:1192,Unlabeled:1188,Unlabeled:1188,Unlabeled:1188,Unlabeled:1193,Unlabeled:1193,Unlabeled:1193,Unlabeled:1195,Unlabeled:1195,Unlabeled:1195,Unlabeled:1196,Unlabeled:1196,Unlabeled:1196,Unlabeled:1197,Unlabeled:1197,Unlabeled:1197,Unlabeled:1194,Unlabeled:1194,Unlabeled:1194,Unlabeled:1198,Unlabeled:1198,Unlabeled:1198,Unlabeled:1200,Unlabeled:1200,Unlabeled:1200,Unlabeled:1199,Unlabeled:1199,Unlabeled:1199,Unlabeled:1201,Unlabeled:1201,Unlabeled:1201,Unlabeled:1204,Unlabeled:1204,Unlabeled:1204,Unlabeled:1205,Unlabeled:1205,Unlabeled:1205,Unlabeled:1202,Unlabeled:1202,Unlabeled:1202,Unlabeled:1208,Unlabeled:1208,Unlabeled:1208,Unlabeled:1209,Unlabeled:1209,Unlabeled:1209,Unlabeled:1214,Unlabeled:1214,Unlabeled:1214,Unlabeled:1215,Unlabeled:1215,Unlabeled:1215,Unlabeled:1219,Unlabeled:1219,Unlabeled:1219,Unlabeled:1217,Unlabeled:1217,Unlabeled:1217,Unlabeled:1224,Unlabeled:1224,Unlabeled:1224,Unlabeled:1226,Unlabeled:1226,Unlabeled:1226,Unlabeled:1227,Unlabeled:1227,Unlabeled:1227,Unlabeled:1222,Unlabeled:1222,Unlabeled:1222,Unlabeled:1234,Unlabeled:1234,Unlabeled:1234,Unlabeled:1232,Unlabeled:1232,Unlabeled:1232,Unlabeled:1240,Unlabeled:1240,Unlabeled:1240,Unlabeled:1239,Unlabeled:1239,Unlabeled:1239,Unlabeled:1242,Unlabeled:1242,Unlabeled:1242,Unlabeled:1243,Unlabeled:1243,Unlabeled:1243,Unlabeled:1247,Unlabeled:1247,Unlabeled:1247,Unlabeled:1246,Unlabeled:1246,Unlabeled:1246,Unlabeled:1248,Unlabeled:1248,Unlabeled:1248,Unlabeled:1252,Unlabeled:1252,Unlabeled:1252,Unlabeled:1254,Unlabeled:1254,Unlabeled:1254,Unlabeled:1253,Unlabeled:1253,Unlabeled:1253,Unlabeled:1255,Unlabeled:1255,Unlabeled:1255,Unlabeled:1257,Unlabeled:1257,Unlabeled:1257,Unlabeled:1258,Unlabeled:1258,Unlabeled:1258,Unlabeled:1260,Unlabeled:1260,Unlabeled:1260,Unlabeled:1261,Unlabeled:1261,Unlabeled:1261,Unlabeled:1263,Unlabeled:1263,Unlabeled:1263,Unlabeled:1264,Unlabeled:1264,Unlabeled:1264,Unlabeled:1265,Unlabeled:1265,Unlabeled:1265,Unlabeled:1256,Unlabeled:1256,Unlabeled:1256,Unlabeled:1269,Unlabeled:1269,Unlabeled:1269,Unlabeled:1268,Unlabeled:1268,Unlabeled:1268,Unlabeled:1273,Unlabeled:1273,Unlabeled:1273,Unlabeled:1276,Unlabeled:1276,Unlabeled:1276,Unlabeled:1281,Unlabeled:1281,Unlabeled:1281,Unlabeled:1285,Unlabeled:1285,Unlabeled:1285,Unlabeled:1287,Unlabeled:1287,Unlabeled:1287,Unlabeled:1280,Unlabeled:1280,Unlabeled:1280
,,"8392B20CF49E3570272","8392B20CF49E3570272","8392B20CF49E3570272","8392B20CF49E3571E52300000016","8392B20CF49E3571E52300000016","8392B20CF49E3571E52300000016","8392B20CF49E357033B","8392B20CF49E357033B","8392B20CF49E357033B","8392B20CF49E357033C","8392B20CF49E357033C","8392B20CF49E357033C","8392B20CF49E3571E52300000017","8392B20CF49E3571E52300000017","8392B20CF49E3571E52300000017","8392B20CF49E357033F","8392B20CF49E357033F","8392B20CF49E357033F","8392B20CF49E3570340","8392B20CF49E3570340","8392B20CF49E3570340","8392B20CF49E3570341","8392B20CF49E3570341","8392B20CF49E3570341","8392B20CF49E3571E52300000014","8392B20CF49E3571E52300000014","8392B20CF49E3571E52300000014","8392B20CF49E3571E52300000015","8392B20CF49E3571E52300000015","8392B20CF49E3571E52300000015","8392B20CF49E357046E","8392B20CF49E357046E","8392B20CF49E357046E","8392B20CF49E357046F","8392B20CF49E357046F","8392B20CF49E357046F","8392B20CF49E3570470","8392B20CF49E3570470","8392B20CF49E3570470","8392B20CF49E357046B","8392B20CF49E357046B","8392B20CF49E357046B","8392B20CF49E3570471","8392B20CF49E3570471","8392B20CF49E3570471","8392B20CF49E3570473","8392B20CF49E3570473","8392B20CF49E3570473","8392B20CF49E3570475","8392B20CF49E3570475","8392B20CF49E3570475","8392B20CF49E3570477","8392B20CF49E3570477","8392B20CF49E3570477","8392B20CF49E3570478","8392B20CF49E3570478","8392B20CF49E3570478","8392B20CF49E3570479","8392B20CF49E3570479","8392B20CF49E3570479","8392B20CF49E357047B","8392B20CF49E357047B","8392B20CF49E357047B","8392B20CF49E357047F","8392B20CF49E357047F","8392B20CF49E357047F","8392B20CF49E3570474","8392B20CF49E3570474","8392B20CF49E3570474","8392B20CF49E3570487","8392B20CF49E3570487","8392B20CF49E3570487","8392B20CF49E3570482","8392B20CF49E3570482","8392B20CF49E3570482","8392B20CF49E357048C","8392B20CF49E357048C","8392B20CF49E357048C","8392B20CF49E3570489","8392B20CF49E3570489","8392B20CF49E3570489","8392B20CF49E3570490","8392B20CF49E3570490","8392B20CF49E3570490","8392B20CF49E3570493","8392B20CF49E3570493","8392B20CF49E3570493","8392B20CF49E3570496","8392B20CF49E3570496","8392B20CF49E3570496","8392B20CF49E357048F","8392B20CF49E357048F","8392B20CF49E357048F","8392B20CF49E3570497","8392B20CF49E3570497","8392B20CF49E3570497","8392B20CF49E357049A","8392B20CF49E357049A","8392B20CF49E357049A","8392B20CF49E357049B","8392B20CF49E357049B","8392B20CF49E357049B","8392B20CF49E3570498","8392B20CF49E3570498","8392B20CF49E3570498","8392B20CF49E357049C","8392B20CF49E357049C","8392B20CF49E357049C","8392B20CF49E357049F","8392B20CF49E357049F","8392B20CF49E357049F","8392B20CF49E35704A2","8392B20CF49E35704A2","8392B20CF49E35704A2","8392B20CF49E357049D","8392B20CF49E357049D","8392B20CF49E357049D","8392B20CF49E35704A3","8392B20CF49E35704A3","8392B20CF49E35704A3","8392B20CF49E35704A7","8392B20CF49E35704A7","8392B20CF49E35704A7","8392B20CF49E35704A8","8392B20CF49E35704A8","8392B20CF49E35704A8","8392B20CF49E35704A4","8392B20CF49E35704A4","8392B20CF49E35704A4","8392B20CF49E35704A9","8392B20CF49E35704A9","8392B20CF49E35704A9","8392B20CF49E35704AB","8392B20CF49E35704AB","8392B20CF49E35704AB","8392B20CF49E35704AC","8392B20CF49E35704AC","8392B20CF49E35704AC","8392B20CF49E35704AD","8392B20CF49E35704AD","8392B20CF49E35704AD","8392B20CF49E35704AA","8392B20CF49E35704AA","8392B20CF49E35704AA","8392B20CF49E35704AE","8392B20CF49E35704AE","8392B20CF49E35704AE","8392B20CF49E35704B0","8392B20CF49E35704B0","8392B20CF49E35704B0","8392B20CF49E35704AF","8392B20CF49E35704AF","8392B20CF49E35704AF","8392B20CF49E35704B1","8392B20CF49E35704B1","8392B20CF49E35704B1","8392B20CF49E35704B4","8392B20CF49E35704B4","8392B20CF49E35704B4","8392B20CF49E35704B5","8392B20CF49E35704B5","8392B20CF49E35704B5","8392B20CF49E35704B2","8392B20CF49E35704B2","8392B20CF49E35704B2","8392B20CF49E35704B8","8392B20CF49E35704B8","8392B20CF49E35704B8","8392B20CF49E35704B9","8392B20CF49E35704B9","8392B20CF49E35704B9","8392B20CF49E35704BE","8392B20CF49E35704BE","8392B20CF49E35704BE","8392B20CF49E35704BF","8392B20CF49E35704BF","8392B20CF49E35704BF","8392B20CF49E35704C3","8392B20CF49E35704C3","8392B20CF49E35704C3","8392B20CF49E35704C1","8392B20CF49E35704C1","8392B20CF49E35704C1","8392B20CF49E35704C8","8392B20CF49E35704C8","8392B20CF49E35704C8","8392B20CF49E35704CA","8392B20CF49E35704CA","8392B20CF49E35704CA","8392B20CF49E35704CB","8392B20CF49E35704CB","8392B20CF49E35704CB","8392B20CF49E35704C6","8392B20CF49E35704C6","8392B20CF49E35704C6","8392B20CF49E35704D2","8392B20CF49E35704D2","8392B20CF49E35704D2","8392B20CF49E35704D0","8392B20CF49E35704D0","8392B20CF49E35704D0","8392B20CF49E35704D8","8392B20CF49E35704D8","8392B20CF49E35704D8","8392B20CF49E35704D7","8392B20CF49E35704D7","8392B20CF49E35704D7","8392B20CF49E35704DA","8392B20CF49E35704DA","8392B20CF49E35704DA","8392B20CF49E35704DB","8392B20CF49E35704DB","8392B20CF49E35704DB","8392B20CF49E35704DF","8392B20CF49E35704DF","8392B20CF49E35704DF","8392B20CF49E35704DE","8392B20CF49E35704DE","8392B20CF49E35704DE","8392B20CF49E35704E0","8392B20CF49E35704E0","8392B20CF49E35704E0","8392B20CF49E35704E4","8392B20CF49E35704E4","8392B20CF49E35704E4","8392B20CF49E35704E6","8392B20CF49E35704E6","8392B20CF49E35704E6","8392B20CF49E35704E5","8392B20CF49E35704E5","8392B20CF49E35704E5","8392B20CF49E35704E7","8392B20CF49E35704E7","8392B20CF49E35704E7","8392B20CF49E35704E9","8392B20CF49E35704E9","8392B20CF49E35704E9","8392B20CF49E35704EA","8392B20CF49E35704EA","8392B20CF49E35704EA","8392B20CF49E35704EC","8392B20CF49E35704EC","8392B20CF49E35704EC","8392B20CF49E35704ED","8392B20CF49E35704ED","8392B20CF49E35704ED","8392B20CF49E35704EF","8392B20CF49E35704EF","8392B20CF49E35704EF","8392B20CF49E35704F0","8392B20CF49E35704F0","8392B20CF49E35704F0","8392B20CF49E35704F1","8392B20CF49E35704F1","8392B20CF49E35704F1","8392B20CF49E35704E8","8392B20CF49E35704E8","8392B20CF49E35704E8","8392B20CF49E35704F5","8392B20CF49E35704F5","8392B20CF49E35704F5","8392B20CF49E35704F4","8392B20CF49E35704F4","8392B20CF49E35704F4","8392B20CF49E35704F9","8392B20CF49E35704F9","8392B20CF49E35704F9","8392B20CF49E35704FC","8392B20CF49E35704FC","8392B20CF49E35704FC","8392B20CF49E3570501","8392B20CF49E3570501","8392B20CF49E3570501","8392B20CF49E3570505","8392B20CF49E3570505","8392B20CF49E3570505","8392B20CF49E3570507","8392B20CF49E3570507","8392B20CF49E3570507","8392B20CF49E3570500","8392B20CF49E3570500","8392B20CF49E3570500"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.741736,1.694256,0.855148,-0.136711,1.703204,0.562970,0.601796,1.644315,0.758648,0.517921,1.646614,0.836580,0.429243,2.179353,0.279180,-0.323622,2.126585,0.155679,-0.384716,2.137944,0.039080,-0.479866,2.181348,0.069769,0.106860,1.966864,0.662229,0.062532,2.058263,0.616488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.741752,1.694255,0.855130,-0.136641,1.703176,0.562803,0.601808,1.644302,0.758635,0.517933,1.646624,0.836557,0.429216,2.179418,0.279110,-0.323694,2.126577,0.155653,-0.384677,2.138193,0.038935,-0.479935,2.181320,0.069767,0.106451,1.963606,0.663286,0.062100,2.055579,0.618564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.741755,1.694260,0.855119,-0.136557,1.703211,0.562613,0.601804,1.644261,0.758598,0.517942,1.646615,0.836522,0.429169,2.179441,0.279111,-0.323728,2.126586,0.155646,-0.384747,2.138203,0.038905,-0.480302,2.180900,0.069872,0.105529,1.961444,0.665623,0.061875,2.053708,0.620438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.741758,1.694264,0.855116,-0.136531,1.703208,0.562540,0.601818,1.644287,0.758564,0.517954,1.646610,0.836494,0.429072,2.179472,0.279199,-0.323800,2.126584,0.155671,-0.384860,2.137980,0.039053,-0.480373,2.180930,0.069885,0.104571,1.958738,0.667157,0.061114,2.050519,0.622392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.741759,1.694248,0.855097,-0.136517,1.703193,0.562486,0.601825,1.644268,0.758563,0.517959,1.646615,0.836481,0.428980,2.179528,0.279318,-0.323831,2.126599,0.155710,-0.384890,2.137978,0.039082,-0.479989,2.181430,0.069799,0.104243,1.954786,0.667885,0.060626,2.047579,0.624507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.741768,1.694242,0.855104,-0.136486,1.703198,0.562463,0.601844,1.644289,0.758555,0.517971,1.646604,0.836477,0.428909,2.179554,0.279488,-0.323888,2.126619,0.155778,-0.384927,2.137969,0.039141,-0.480043,2.181455,0.069834,0.102983,1.952304,0.670341,0.060128,2.045263,0.626244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
